 # 1 2 3 4 5 6 7 8 9
 # x0 y0 z0 Bx+Brefx By+Brefy Bz+Brefz total_int total_inc total_dec dis
   1.0000000000000000        1.0000000000000000        1.0000000000000000E-002   1.1034030378309062E-020  -3.9326942749916590E-007   3.0801894106286150E-020   3.9326942749916590E-007   4.4875558838166338E-012  -89.999999999998408        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        1.0100990099009901       -3.5456529457870944E-018  -5.1616714304251395E-008   6.7318527033108281E-021   5.1616714304251395E-008   7.4725164784786731E-012  -90.000000003935753        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        2.0101980198019800        1.6973311631175177E-018  -1.5368399211813046E-008   6.1863923590523157E-020   1.5368399211813046E-008   2.3063831678267742E-010  -89.999999993672091        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        3.0102970297029703        3.1822811078144955E-017  -6.4995035282719646E-009   5.3163186754983272E-020   6.4995035282719646E-009   4.6865521547554158E-010  -89.999999719468917        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        4.0103960396039602        3.3393288112616102E-017  -3.3326720240602877E-009  -7.2832944762048297E-020   3.3326720240602881E-009  -1.2521545217313990E-009  -89.999999425897769        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        5.0104950495049501        6.4303007358005560E-017  -1.9305347897924281E-009  -6.9086632660634089E-020   1.9305347897924294E-009  -2.0504020404887945E-009  -89.999998091569779        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        6.0105940594059408        1.0049641118790916E-016  -1.2165885943383129E-009  -9.9950247547067319E-020   1.2165885943383170E-009  -4.7072012448459956E-009  -89.999995267076940        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        7.0106930693069307       -1.9336634515626634E-016  -8.1545095886359347E-010  -1.7909961445143023E-020   8.1545095886361643E-010  -1.2584021036393746E-009  -90.000013586439948        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        8.0107920792079206       -2.0487060936726453E-016  -5.7295323549134395E-010   1.3062839060714897E-020   5.7295323549138055E-010   1.3062943016557234E-009  -90.000020487223978        0.0000000000000000     
   1.0000000000000000        1.0000000000000000        9.0108910891089113        3.3228859663869679E-016  -4.1782060008543555E-010   8.0112796745188228E-021   4.1782060008556764E-010   1.0985875606776327E-009  -89.999954433232432        0.0000000000000000     
