 # 1 2 3 4 5 6 7 8
 # x0 x0+xllcorner y0 y0+yllcorner z0 Bx By Bz
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000E-002   1.1034030378309062E-020  -3.9326942749916590E-007   3.0801894106286150E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0100990099009901       -3.5456529457870944E-018  -5.1616714304251395E-008   6.7318527033108281E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2.0101980198019800        1.6973311631175177E-018  -1.5368399211813046E-008   6.1863923590523157E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        3.0102970297029703        3.1822811078144955E-017  -6.4995035282719646E-009   5.3163186754983272E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        4.0103960396039602        3.3393288112616102E-017  -3.3326720240602877E-009  -7.2832944762048297E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        5.0104950495049501        6.4303007358005560E-017  -1.9305347897924281E-009  -6.9086632660634089E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        6.0105940594059408        1.0049641118790916E-016  -1.2165885943383129E-009  -9.9950247547067319E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        7.0106930693069307       -1.9336634515626634E-016  -8.1545095886359347E-010  -1.7909961445143023E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        8.0107920792079206       -2.0487060936726453E-016  -5.7295323549134395E-010   1.3062839060714897E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        9.0108910891089113        3.3228859663869679E-016  -4.1782060008543555E-010   8.0112796745188228E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        10.010990099009900        1.2567316076721274E-016  -3.1399947903712218E-010   3.8904647567019505E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        11.011089108910891       -2.5305126882749731E-016  -2.4191392502493878E-010   4.0743436393830563E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        12.011188118811882        4.3356518375464633E-017  -1.9030805060690716E-010   1.6978800988320392E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        13.011287128712871       -1.1458274329358898E-015  -1.5239612548685332E-010   3.0966892581388314E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        14.011386138613862        2.9510491827963666E-016  -1.2392120631170364E-010   2.2323638260341682E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        15.011485148514851       -9.6087804379831428E-017  -1.0212055566004379E-010   2.4773579238905374E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        16.011584158415843        6.2582508064669580E-016  -8.5147861344852875E-011   1.8878646740427794E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        17.011683168316832       -6.6809979770638690E-017  -7.1737315418779905E-011   2.7805361756349896E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        18.011782178217825       -1.3348921967804893E-015  -6.1001361300753927E-011   1.5639749537002191E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        19.011881188118814        1.1243485253943260E-015  -5.2305127897073635E-011   2.5048366187246885E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        20.011980198019803       -5.4122430981351462E-016  -4.5186329685173613E-011   2.2751247584158834E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        21.012079207920795       -1.5012905585364759E-015  -3.9302919704894891E-011   2.8457963840750011E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        22.012178217821784       -3.1468480266028508E-015  -3.4398129579110709E-011   1.6345084915567090E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        23.012277227722773       -8.6394225107252777E-016  -3.0276660289603360E-011   8.4392513063725247E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        24.012376237623766        1.0714365838993546E-015  -2.6788176753943323E-011   1.8361699878349224E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        25.012475247524755        1.9788782168460018E-015  -2.3815679321571715E-011   1.5502355766219735E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        26.012574257425744        1.8909673826788830E-016  -2.1267189089663678E-011   1.1383432965993915E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        27.012673267326733        3.5121748176436030E-015  -1.9069721307601062E-011   2.5985117124599974E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        28.012772277227725       -1.7356412307378602E-015  -1.7164862379490271E-011   1.0144836349767554E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        29.012871287128714        1.7928742934717645E-016  -1.5505485755577866E-011   1.7398062743810677E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        30.012970297029703        8.7180929142481374E-017  -1.4053287259490151E-011   1.4112930844492177E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        31.013069306930696       -2.3626470557758916E-015  -1.2776916858382268E-011   5.8860885851800343E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        32.013168316831681        2.2361827944906742E-016  -1.1650549105295530E-011   6.8955261382168227E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        33.013267326732674       -1.8077646934954418E-015  -1.0652779953570324E-011   1.9275639305973375E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        34.013366336633659        3.3598134940860682E-015  -9.7657681600357127E-012   3.8559442792201259E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        35.013465346534652       -7.0734750501343407E-015  -8.9745622604667018E-012   3.9964572943742471E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        36.013564356435644       -3.9772600324284888E-015  -8.2665688258364106E-012   3.8251511884481323E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        37.013663366336630        3.6864584274098287E-015  -7.6311297845550612E-012   1.3624693527451842E-020
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        38.013762376237622       -6.3026112329112121E-015  -7.0591841217060959E-012   1.2788366034837454E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        39.013861386138615       -6.0113922728532539E-016  -6.5429955281048173E-012   8.2174705980690039E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        40.013960396039600        2.7549724279651742E-015  -6.0759317926480080E-012   3.4012724698933047E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        41.014059405940593        8.4800511501715749E-015  -5.6522853329146318E-012   5.3412285047480549E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        42.014158415841585        3.6035128658794130E-015  -5.2671261777261646E-012  -5.1721652881476645E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        43.014257425742571       -7.6516224467581089E-015  -4.9161811331783695E-012   3.3584165536098911E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        44.014356435643563       -1.0469588751505551E-015  -4.5957339228735086E-012   6.8759226165559440E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        45.014455445544556        1.9532149408972707E-014  -4.3025423379629910E-012  -1.0088290099572828E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        46.014554455445541        3.5264371867071939E-015  -4.0337691415317676E-012   6.2773570908003535E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        47.014653465346534        6.4917129449782403E-015  -3.7869242358770969E-012   2.2187983688041523E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        48.014752475247526       -1.2992059161831743E-014  -3.5598161663119474E-012   3.1542472344351890E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        49.014851485148512        9.1034153548718716E-015  -3.3505111140660050E-012   7.7754643008297479E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        50.014950495049504       -1.7715358069380341E-016  -3.1572982242939202E-012   6.7443441926827017E-021
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        51.015049504950490       -1.6054003193488768E-014  -2.9786602184491745E-012  -3.5639889723450554E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        52.015148514851482        5.2330459077152885E-015  -2.8132483057749818E-012  -3.1840853301953220E-022
