 # 1 2 3 4 5 6 7 8 9
 # x0 y0 z0 Bx+IGRFx By+IGRFy Bz+IGRFz total_int total_inc total_dec IGRF_int
   29.999999999999996        30.100000000000001        1.0000000000000000        1.9589556648593810E-009  -1.7995067334619428E-007  -2.2269466834416849E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.9095245694388267E-009  -1.8931623411765203E-007  -2.3874519950928572E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.8363022112615214E-009  -1.9838449567811468E-007  -2.5429639052158693E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.7412940380548543E-009  -2.0704482579305960E-007  -2.6911106265123347E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.6272608703266269E-009  -2.1519826399748995E-007  -2.8298647197573109E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.4973881150343771E-009  -2.2276038766519289E-007  -2.9576136820485537E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.3549575782303658E-009  -2.2966255725739395E-007  -3.0731779800020667E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.2030713482324363E-009  -2.3585168185733816E-007  -3.1757837368015801E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.0444555493973164E-009  -2.4128883488811507E-007  -3.2650031787223686E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        8.8135009568916963E-010  -2.4594713021284834E-007  -3.3406775193664134E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        7.1547482014309664E-010  -2.4980925681529879E-007  -3.4028352341349277E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        5.4805439236754197E-010  -2.5286500088546461E-007  -3.4516152612525327E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        3.7988310124525661E-010  -2.5510899327430692E-007  -3.4872009927055483E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        2.1141340265548453E-010  -2.5653883425620179E-007  -3.5097678893098818E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000        4.2856683585057531E-011  -2.5715368035039588E-007  -3.5194455269334810E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.2571077423126509E-010  -2.5695333336366386E-007  -3.5162938348842111E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -2.9424013388572577E-010  -2.5593784700049496E-007  -3.5002930084766370E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -4.6260210453043128E-010  -2.5410765513488042E-007  -3.4713467865831853E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -6.3047984288053943E-010  -2.5146422057627882E-007  -3.4292992005867480E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -7.9726492040128185E-010  -2.4801119594042574E-007  -3.3739652496157339E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -9.6196142095025720E-010  -2.4375607121129914E-007  -3.3051759617109765E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.1231073322093990E-009  -2.3871224867329230E-007  -3.2228376775612706E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.2787271040879244E-009  -2.3290143022653793E-007  -3.1270038838305803E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.4263332166907780E-009  -2.2635612462610777E-007  -3.0179553870880382E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.5629957090409947E-009  -2.1912199127841032E-007  -2.8962811980283255E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.6854942932228640E-009  -2.1125965290038830E-007  -2.7629487997393586E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.7905558817892646E-009  -2.0284556340136195E-007  -2.6193496850755148E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.8751612146392840E-009  -1.9397154704256964E-007  -2.4673057573861655E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.9368816196965503E-009  -1.8474275847408709E-007  -2.3090258313317869E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.9741884525997105E-009  -1.7527405053389022E-007  -2.1470094465264244E-009   0.0000000000000000        0.0000000000000000        0.0000000000000000     
