 # 1 2 3 4 5 6 7 8 9
 # x0 y0 z0 Bx By Bz intensity inclination declination
   29.999999999999996        30.100000000000001        1.0000000000000000        1.9589556648593810E-009  -1.7995067334619428E-007  -2.2269466834416849E-009  0.17997511393683430      -0.70897525514274284       -89.376298758109371     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.9095245694388267E-009  -1.8931623411765203E-007  -2.3874519950928572E-009  0.18934091663346250      -0.72247747935280271       -89.422109840676072     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.8363022112615214E-009  -1.9838449567811468E-007  -2.5429639052158693E-009  0.19840929110476205      -0.73436625746005135       -89.469669433636298     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.7412940380548543E-009  -2.0704482579305960E-007  -2.6911106265123347E-009  0.20706963579677609      -0.74464622141710812       -89.518140833948138     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.6272608703266269E-009  -2.1519826399748995E-007  -2.8298647197573109E-009  0.21522302139828259      -0.75337654967102752       -89.566755784489260     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.4973881150343771E-009  -2.2276038766519289E-007  -2.9576136820485537E-009  0.22278505327468967      -0.76066036278910487       -89.614865425481753     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.3549575782303658E-009  -2.2966255725739395E-007  -3.0731779800020667E-009  0.22968711443818812      -0.76663152154655445       -89.661971673308017     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.2030713482324363E-009  -2.3585168185733816E-007  -3.1757837368015801E-009  0.23587613024201268      -0.77144093559541094       -89.707738726660821     
   29.999999999999996        30.100000000000001        1.0000000000000000        1.0444555493973164E-009  -2.4128883488811507E-007  -3.2650031787223686E-009  0.24131318441978217      -0.77524404994313767       -89.751988022413059     
   29.999999999999996        30.100000000000001        1.0000000000000000        8.8135009568916963E-010  -2.4594713021284834E-007  -3.3406775193664134E-009  0.24597139623178818      -0.77819051501199055       -89.794681789698345     
   29.999999999999996        30.100000000000001        1.0000000000000000        7.1547482014309664E-010  -2.4980925681529879E-007  -3.4028352341349277E-009  0.24983345649144120      -0.78041639742468505       -89.835900494741040     
   29.999999999999996        30.100000000000001        1.0000000000000000        5.4805439236754197E-010  -2.5286500088546461E-007  -3.4516152612525327E-009  0.25288915098187731      -0.78203879785889574       -89.875818502572344     
   29.999999999999996        30.100000000000001        1.0000000000000000        3.7988310124525661E-010  -2.5510899327430692E-007  -3.4872009927055483E-009  0.25513310904577735      -0.78315245554622603       -89.914680850555527     
   29.999999999999996        30.100000000000001        1.0000000000000000        2.1141340265548453E-010  -2.5653883425620179E-007  -3.5097678893098818E-009  0.25656292921580587      -0.78382781352900954       -89.952782614774023     
   29.999999999999996        30.100000000000001        1.0000000000000000        4.2856683585057531E-011  -2.5715368035039588E-007  -3.5194455269334810E-009  0.25717776663480446      -0.78411004223481040       -89.990451207747554     
   29.999999999999996        30.100000000000001        1.0000000000000000       -1.2571077423126509E-010  -2.5695333336366386E-007  -3.5162938348842111E-009  0.25697742245619587      -0.78401861835232245       -90.028031145320540     
   29.999999999999996        30.100000000000001        1.0000000000000000       -2.9424013388572577E-010  -2.5593784700049496E-007  -3.5002930084766370E-009  0.25596195060135468      -0.78354719235901593       -90.065870329867906     
   29.999999999999996        30.100000000000001        1.0000000000000000       -4.6260210453043128E-010  -2.5410765513488042E-007  -3.4713467865831853E-009  0.25413178598390079      -0.78266362846576498       -90.104306652581030     
   29.999999999999996        30.100000000000001        1.0000000000000000       -6.3047984288053943E-010  -2.5146422057627882E-007  -3.4292992005867480E-009  0.25148839302813725      -0.78131025493492545       -90.143653670842028     
