 # 1 2 3 4 5 6 7 8 9
 # x0 y0 z0 Bx+Brefx By+Brefy Bz+Brefz total_int total_inc total_dec dis
  0.50000000000000000       0.50000000000000000        1.0000000000000000        2.2254736340234950E-007  -1.0666238139311892E-007  -3.2947623229218518E-007   4.1165371394807374E-007  -53.165669676705292       -25.607443417365083        0.0000000000000000     
   1.5172413793103448       0.50000000000000000        1.0000000000000000        1.9525566979053016E-007  -1.2163806891721474E-007  -3.9243625658661262E-007   4.5489208816923964E-007  -59.621316200521001       -31.921592733857700        0.0000000000000000     
   2.5344827586206895       0.50000000000000000        1.0000000000000000        1.6718796702319159E-007  -1.2966873835645322E-007  -4.3183617764668555E-007   4.8088281560979273E-007  -63.897332087396869       -37.796674376567466        0.0000000000000000     
   3.5517241379310343       0.50000000000000000        1.0000000000000000        1.4334770724422259E-007  -1.3459632230248783E-007  -4.5834318573950548E-007   4.9874162756217704E-007  -66.780216033474801       -43.196572801181915        0.0000000000000000     
   4.5689655172413790       0.50000000000000000        1.0000000000000000        1.2318307360183446E-007  -1.3802928945563182E-007  -4.7745631713624813E-007   5.1204559283615665E-007  -68.819819379561935       -48.252952285966337        0.0000000000000000     
   5.5862068965517242       0.50000000000000000        1.0000000000000000        1.0579207544638253E-007  -1.4062251340657124E-007  -4.9186469813386059E-007   5.2239595688935824E-007  -70.314416108241616       -53.045398467581364        0.0000000000000000     
   6.6034482758620685       0.50000000000000000        1.0000000000000000        9.0481196070129296E-008  -1.4267720802903376E-007  -5.0302525158044034E-007   5.3063927131414482E-007  -71.434598664681218       -57.618472664373101        0.0000000000000000     
   7.6206896551724128       0.50000000000000000        1.0000000000000000        7.6750559921148421E-008  -1.4434703059369084E-007  -5.1180139160719311E-007   5.3727774766919678E-007  -72.285125884622374       -62.000036414930513        0.0000000000000000     
   8.6379310344827580       0.50000000000000000        1.0000000000000000        6.4234461986489017E-008  -1.4571656537995441E-007  -5.1874012424681754E-007   5.4263311734212091E-007  -72.934212265534484       -66.211258857639649        0.0000000000000000     
   9.6551724137931032       0.50000000000000000        1.0000000000000000        5.2656497325738426E-008  -1.4683496691317753E-007  -5.2420479297910541E-007   5.4692218751964722E-007  -73.428227349507509       -70.271655289966603        0.0000000000000000     
   10.672413793103448       0.50000000000000000        1.0000000000000000        4.1799883824906120E-008  -1.4773187815553618E-007  -5.2844425668084965E-007   5.5029562103483385E-007  -73.799569541689436       -74.201444951196123        0.0000000000000000     
   11.689655172413792       0.50000000000000000        1.0000000000000000        3.1488007565009525E-008  -1.4842557360634159E-007  -5.3163138733196011E-007   5.5285945548329934E-007  -74.071128388526049       -78.022465688311783        0.0000000000000000     
   12.706896551724137       0.50000000000000000        1.0000000000000000        2.1571352562520815E-008  -1.4892737759004345E-007  -5.3388553210686063E-007   5.5468770352356793E-007  -74.258925066747636       -81.758323535947611        0.0000000000000000     
   13.724137931034482       0.50000000000000000        1.0000000000000000        1.1918357115840994E-008  -1.4924415388853082E-007  -5.3528596668210462E-007   5.5582994776553677E-007  -74.373713599932714       -85.434156426615161        0.0000000000000000     
   14.741379310344826       0.50000000000000000        1.0000000000000000        2.4086565462730939E-009  -1.4937971735528517E-007  -5.3587990310590196E-007   5.5631589239953742E-007  -74.421944689831236       -89.076220665107073        0.0000000000000000     
   15.758620689655171       0.50000000000000000        1.0000000000000000       -7.0722859790779187E-009  -1.4933558576407175E-007  -5.3568690665916903E-007   5.5615788798733907E-007  -74.406302211760249       -92.711407363065376        0.0000000000000000     
   16.775862068965516       0.50000000000000000        1.0000000000000000       -1.6637859325779775E-008  -1.4911127236011116E-007  -5.3470064922319399E-007   5.5535193723214901E-007  -74.325917408777400       -96.366737046472707        0.0000000000000000     
   17.793103448275861       0.50000000000000000        1.0000000000000000       -2.6404851291530654E-008  -1.4870419244704958E-007  -5.3288834711568796E-007   5.5387737227182968E-007  -74.176300132924041       -100.06885126287213        0.0000000000000000     
   18.810344827586206       0.50000000000000000        1.0000000000000000       -3.6498391930916528E-008  -1.4810916089236532E-007  -5.3018777312563196E-007   5.5169514310504850E-007  -73.948974669124979       -103.84351433738784        0.0000000000000000     
   19.827586206896552       0.50000000000000000        1.0000000000000000       -4.7057903508290141E-008  -1.4731735146914415E-007  -5.2650123637381914E-007   5.4874438514634389E-007  -73.630751525436011       -107.71515534448366        0.0000000000000000     
   20.844827586206897       0.50000000000000000        1.0000000000000000       -5.8244879337025318E-008  -1.4631442726719539E-007  -5.2168520997607772E-007   5.4493654300596900E-007  -73.202485638842219       -111.70652321192389        0.0000000000000000     
   21.862068965517238       0.50000000000000000        1.0000000000000000       -7.0253718572153548E-008  -1.4507725054001601E-007  -5.1553305150018578E-007   5.4014564775304735E-007  -72.637031973171531       -115.83860550739871        0.0000000000000000     
   22.879310344827584       0.50000000000000000        1.0000000000000000       -8.3327551918114393E-008  -1.4356795202898908E-007  -5.0774586806672139E-007   5.3419201070148233E-007  -71.895843185066440       -120.13109217960466        0.0000000000000000     
   23.896551724137929       0.50000000000000000        1.0000000000000000       -9.7782142645253639E-008  -1.4172270645415908E-007  -4.9788152740347910E-007   5.2681371306621263E-007  -70.923107655596212       -124.60388846953573        0.0000000000000000     
   24.913793103448274       0.50000000000000000        1.0000000000000000       -1.1404242811578701E-007  -1.3942898840096698E-007  -4.8526024390887697E-007   5.1761339099328198E-007  -69.635130361041604       -129.28058486071862        0.0000000000000000     
   25.931034482758619       0.50000000000000000        1.0000000000000000       -1.3269581845378177E-007  -1.3647524827467609E-007  -4.6877619061159409E-007   5.0594939520773327E-007  -67.899876643667398       -134.19556306177671        0.0000000000000000     
   26.948275862068964       0.50000000000000000        1.0000000000000000       -1.5454697535023442E-007  -1.3242671772509986E-007  -4.4648504486742997E-007   4.9068370509689865E-007  -65.494897509562747       -139.40770796597420        0.0000000000000000     
   27.965517241379310       0.50000000000000000        1.0000000000000000       -1.8049563663566335E-007  -1.2627945874942310E-007  -4.1460893020532922E-007   4.6949519864698109E-007  -62.018012967549652       -145.02236001684133        0.0000000000000000     
   28.982758620689651       0.50000000000000000        1.0000000000000000       -2.0975046331978384E-007  -1.1547595175577330E-007  -3.6522437118218748E-007   4.3671362882579003E-007  -56.751629395433838       -151.16547189093970        0.0000000000000000     
   29.999999999999996       0.50000000000000000        1.0000000000000000       -2.2811830591594900E-007  -9.5936424575461925E-008  -2.8854575578277351E-007   3.8013209840072408E-007  -49.382021180852639       -157.19054088412645        0.0000000000000000     
  0.50000000000000000        1.5206896551724138        1.0000000000000000        1.9515502390922974E-007  -1.6091200627076830E-007  -2.6305824891863034E-007   3.6493533597506267E-007  -46.123482162277540       -39.506750189361796        0.0000000000000000     
   1.5172413793103448        1.5206896551724138        1.0000000000000000        1.7846314883236100E-007  -1.8623717475486904E-007  -3.0677037382816478E-007   4.0080100175836519E-007  -49.941988303010724       -46.221143502083912        0.0000000000000000     
   2.5344827586206895        1.5206896551724138        1.0000000000000000        1.5712069788533520E-007  -2.0284444501077110E-007  -3.3918605980565566E-007   4.2529985391743120E-007  -52.894133649302063       -52.239097448427891        0.0000000000000000     
   3.5517241379310343        1.5206896551724138        1.0000000000000000        1.3673714938399172E-007  -2.1365995807753742E-007  -3.6285976056338934E-007   4.4273562262763014E-007  -55.043336653217033       -57.381750716856665        0.0000000000000000     
   4.5689655172413790        1.5206896551724138        1.0000000000000000        1.1848010312901164E-007  -2.2111747214884177E-007  -3.8060277373610171E-007   4.5583872444382045E-007  -56.610684916764725       -61.816514700227380        0.0000000000000000     
   5.5862068965517242        1.5206896551724138        1.0000000000000000        1.0225248070516774E-007  -2.2655213759499742E-007  -3.9425073190738884E-007   4.6606338674984447E-007  -57.770269934661940       -65.708347217743878        0.0000000000000000     
   6.6034482758620685        1.5206896551724138        1.0000000000000000        8.7719467204597982E-008  -2.3067836730561378E-007  -4.0494460118627778E-007   4.7422288441128161E-007  -58.639741857918587       -69.179821550948660        0.0000000000000000     
   7.6206896551724128        1.5206896551724138        1.0000000000000000        7.4552359313178147E-008  -2.3389537998473304E-007  -4.1341290560379176E-007   4.8080696082433486E-007  -59.297653875190449       -72.320717745749931        0.0000000000000000     
   8.6379310344827580        1.5206896551724138        1.0000000000000000        6.2473675715648138E-008  -2.3643772771149688E-007  -4.2013822363132930E-007   4.8612949529820625E-007  -59.797364233289166       -75.199063713912508        0.0000000000000000     
   9.6551724137931032        1.5206896551724138        1.0000000000000000        5.1255697267569567E-008  -2.3844927525502874E-007  -4.2545036159031084E-007   4.9040107417231401E-007  -60.175853460722948       -77.868622530928064        0.0000000000000000     
   10.672413793103448        1.5206896551724138        1.0000000000000000        4.0710134447682947E-008  -2.4002118101900477E-007  -4.2957955070258966E-007   4.9376722528570596E-007  -60.459125424526370       -80.373640860450763        0.0000000000000000     
   11.689655172413792        1.5206896551724138        1.0000000000000000        3.0677948711245726E-008  -2.4121236942630167E-007  -4.3268782874121858E-007   4.9632983069947601E-007  -60.665539910227182       -82.751902841456683        0.0000000000000000     
   12.706896551724137        1.5206896551724138        1.0000000000000000        2.1021047080593566E-008  -2.4206103289148695E-007  -4.3488808050878751E-007   4.9815968387001742E-007  -60.807897426543704       -85.036775731815879        0.0000000000000000     
   13.724137931034482        1.5206896551724138        1.0000000000000000        1.1615756714214561E-008  -2.4259126795295213E-007  -4.3625575182799044E-007   4.9930404574174039E-007  -60.894749535435189       -87.258656836471744        0.0000000000000000     
   14.741379310344826        1.5206896551724138        1.0000000000000000        2.3476194606089132E-009  -2.4281689799825106E-007  -4.3683595033036954E-007   4.9979116115800000E-007  -60.931205015247997       -89.446066162393834        0.0000000000000000     
   15.758620689655171        1.5206896551724138        1.0000000000000000       -6.8929585101344358E-009  -2.4274352978636199E-007  -4.3664740792580532E-007   4.9963275811188509E-007  -60.919384092771828       -91.626536995316073        0.0000000000000000     
   16.775862068965516        1.5206896551724138        1.0000000000000000       -1.6214607302022634E-008  -2.4236935788404671E-007  -4.3568406355148623E-007   4.9882504183713493E-007  -60.858600824411639       -93.827407377797229        0.0000000000000000     
   17.793103448275861        1.5206896551724138        1.0000000000000000       -2.5728805129307483E-008  -2.4168490753733652E-007  -4.3391455508712597E-007   4.9734837595107445E-007  -60.745304488391263       -96.076592572592077        0.0000000000000000     
   18.810344827586206        1.5206896551724138        1.0000000000000000       -3.5553952839816048E-008  -2.4067165576263270E-007  -4.3127952861316950E-007   4.9516558972818453E-007  -60.572770155110625       -98.403414311286809        0.0000000000000000     
   19.827586206896552        1.5206896551724138        1.0000000000000000       -4.5820090134600416E-008  -2.3929919698878844E-007  -4.2768626451094651E-007   4.9221857664126129E-007  -60.330485214120515       -100.83957552935235        0.0000000000000000     
   20.844827586206897        1.5206896551724138        1.0000000000000000       -5.6674688775089995E-008  -2.3752021522141141E-007  -4.2299955367046891E-007   4.8842245586376840E-007  -60.003120327556488       -103.42040368809393        0.0000000000000000     
   21.862068965517238        1.5206896551724138        1.0000000000000000       -6.8290003378090794E-008  -2.3526180546779005E-007  -4.1702683037135424E-007   4.8365588895714087E-007  -59.568882226087410       -106.18655334088974        0.0000000000000000     
   22.879310344827584        1.5206896551724138        1.0000000000000000       -8.0872341412487195E-008  -2.3241027106743955E-007  -4.0949390056096727E-007   4.7774483178765413E-007  -58.996892136099930       -109.18648200602019        0.0000000000000000     
   23.896551724137929        1.5206896551724138        1.0000000000000000       -9.4672769578178323E-008  -2.2878354520650606E-007  -4.0000442976952722E-007   4.7043425437791506E-007  -58.242967985623338       -112.48022904789106        0.0000000000000000     
   24.913793103448274        1.5206896551724138        1.0000000000000000       -1.0999514252044360E-007  -2.2407880786942005E-007  -3.8797014710366889E-007   4.6133618821626780E-007  -57.242749460363115       -116.14536156814093        0.0000000000000000     
   25.931034482758619        1.5206896551724138        1.0000000000000000       -1.2718305003769649E-007  -2.1776803480234702E-007  -3.7248695759848955E-007   4.4982772122174326E-007  -55.900559860016614       -120.28620705677042        0.0000000000000000     
   26.948275862068964        1.5206896551724138        1.0000000000000000       -1.4651075553905573E-007  -2.0888335128462402E-007  -3.5211547971850837E-007   4.3483671301985973E-007  -54.072961644471903       -125.04581478493060        0.0000000000000000     
   27.965517241379310        1.5206896551724138        1.0000000000000000       -1.6767865092402885E-007  -1.9560742924990032E-007  -3.2455273538911344E-007   4.1438252183461234E-007  -51.556361022458560       -130.60385103834122        0.0000000000000000     
   28.982758620689651        1.5206896551724138        1.0000000000000000       -1.8789587316823781E-007  -1.7495939670572912E-007  -2.8670146935110784E-007   3.8485501448905595E-007  -48.155636066510887       -137.04183807054019        0.0000000000000000     
   29.999999999999996        1.5206896551724138        1.0000000000000000       -1.9814711272013663E-007  -1.4574454828659020E-007  -2.3836896262555273E-007   3.4252520196004688E-007  -44.100300815329902       -143.66413960372657        0.0000000000000000     
  0.50000000000000000        2.5413793103448277        1.0000000000000000        1.6701192912845394E-007  -1.7678785776936566E-007  -2.1206904566613670E-007   3.2267663574488183E-007  -41.088081120390811       -46.628763558503842        0.0000000000000000     
   1.5172413793103448        2.5413793103448277        1.0000000000000000        1.5702107863125343E-007  -2.0063376820819845E-007  -2.4181659900846591E-007   3.5126171957098393E-007  -43.505394190872870       -51.952364711914292        0.0000000000000000     
   2.5344827586206895        2.5413793103448277        1.0000000000000000        1.4225927409976382E-007  -2.1911868628041718E-007  -2.6660694362103376E-007   3.7326928902817160E-007  -45.581625923260340       -57.007001346133940        0.0000000000000000     
   3.5517241379310343        2.5413793103448277        1.0000000000000000        1.2632952645013355E-007  -2.3268275762993836E-007  -2.8634331963787487E-007   3.8999091226928071E-007  -47.242255314160232       -61.501312802850940        0.0000000000000000     
   4.5689655172413790        2.5413793103448277        1.0000000000000000        1.1091762569100028E-007  -2.4266489882900307E-007  -3.0193244346823846E-007   4.0292948915575805E-007  -48.533509544403117       -65.435738579826463        0.0000000000000000     
   5.5862068965517242        2.5413793103448277        1.0000000000000000        9.6559657914413927E-008  -2.5017306564794063E-007  -3.1430859753178005E-007   4.1315883724619996E-007  -49.529936173800657       -68.894835993435962        0.0000000000000000     
   6.6034482758620685        2.5413793103448277        1.0000000000000000        8.3319061071077184E-008  -2.5594926523547362E-007  -3.2419879773050639E-007   4.2137507373152783E-007  -50.298510689677350       -71.968397872512099        0.0000000000000000     
   7.6206896551724128        2.5413793103448277        1.0000000000000000        7.1095274354407840E-008  -2.6046802705373571E-007  -3.3213120432854457E-007   4.2802951772222852E-007  -50.891603177836039       -74.732896354164382        0.0000000000000000     
   8.6379310344827580        2.5413793103448277        1.0000000000000000        5.9742214908925475E-008  -2.6403351819553551E-007  -3.3848486124600500E-007   4.3342223323874796E-007  -51.348436524473911       -77.250510017629182        0.0000000000000000     
   9.6551724137931032        2.5413793103448277        1.0000000000000000        4.9110273890055463E-008  -2.6684379601834354E-007  -3.4353277201351960E-007   4.3775814775093386E-007  -51.697998412225886       -79.571903751079461        0.0000000000000000     
   10.672413793103448        2.5413793103448277        1.0000000000000000        3.9059440466949981E-008  -2.6902989450306579E-007  -3.4747242823500902E-007   4.4118002267720079E-007  -51.961588192994043       -81.739161673288351        0.0000000000000000     
   11.689655172413792        2.5413793103448277        1.0000000000000000        2.9461802266876099E-008  -2.7067929378468128E-007  -3.5044630303398725E-007   4.4378811293992039E-007  -52.154713449035526       -83.788154870269096        0.0000000000000000     
   12.706896551724137        2.5413793103448277        1.0000000000000000        2.0200305906707156E-008  -2.7185009917973656E-007  -3.5255537353548361E-007   4.4565212912259438E-007  -52.288421916959003       -85.750345037391952        0.0000000000000000     
   13.724137931034482        2.5413793103448277        1.0000000000000000        1.1166350357130737E-008  -2.7257964181365280E-007  -3.5386792335738963E-007   4.4681859371878073E-007  -52.370204417304514       -87.654163697823662        0.0000000000000000     
   14.741379310344826        2.5413793103448277        1.0000000000000000        2.2571348569759581E-009  -2.7288960549395907E-007  -3.5442508467593212E-007   4.4731529382746668E-007  -52.404578836626222       -89.526103781736822        0.0000000000000000     
   15.758620689655171        2.5413793103448277        1.0000000000000000       -6.6269565829988673E-009  -2.7278884627444285E-007  -3.5424400620916970E-007   4.4715376230153406E-007  -52.393429671896513       -91.391633052511196        0.0000000000000000     
   16.775862068965516        2.5413793103448277        1.0000000000000000       -1.5584898991030084E-008  -2.7227450840413407E-007  -3.5331913481116700E-007   4.4633026788129110E-007  -52.336146631098153       -93.276015964134700        0.0000000000000000     
   17.793103448275861        2.5413793103448277        1.0000000000000000       -2.4717552103889481E-008  -2.7133166679106232E-007  -3.5162180302303797E-007   4.4482549741083493E-007  -52.229579948499477       -95.205117609402279        0.0000000000000000     
   18.810344827586206        2.5413793103448277        1.0000000000000000       -3.4130235952765384E-008  -2.6993142283389616E-007  -3.4909806101849611E-007   4.4260287193622763E-007  -52.067806731105939       -97.206260823112856        0.0000000000000000     
   19.827586206896552        2.5413793103448277        1.0000000000000000       -4.3935378687325141E-008  -2.6802705499388380E-007  -3.4566442418656069E-007   4.3960517951602850E-007  -51.841678486943692       -99.309215147525094        0.0000000000000000     
   20.844827586206897        2.5413793103448277        1.0000000000000000       -5.4255109370247812E-008  -2.6554737690297836E-007  -3.4120086992438536E-007   4.3574884957964876E-007  -51.538091841625821       -101.54741437287294        0.0000000000000000     
   21.862068965517238        2.5413793103448277        1.0000000000000000       -6.5223273274727935E-008  -2.6238573776806629E-007  -3.3553994173049265E-007   4.3091461248983501E-007  -51.138890680352176       -103.95952586841746        0.0000000000000000     
