 # 1 2 3 4 5 6 7 8
 # x0 x0+xllcorner y0 y0+yllcorner z0 Bx By Bz
  0.50000000000000000       0.50000000000000000       0.50000000000000000       0.50000000000000000        1.0000000000000000        2.2254736340234950E-007  -1.0666238139311892E-007  -3.2947623229218518E-007
   1.5172413793103448        1.5172413793103448       0.50000000000000000       0.50000000000000000        1.0000000000000000        1.9525566979053016E-007  -1.2163806891721474E-007  -3.9243625658661262E-007
   2.5344827586206895        2.5344827586206895       0.50000000000000000       0.50000000000000000        1.0000000000000000        1.6718796702319159E-007  -1.2966873835645322E-007  -4.3183617764668555E-007
   3.5517241379310343        3.5517241379310343       0.50000000000000000       0.50000000000000000        1.0000000000000000        1.4334770724422259E-007  -1.3459632230248783E-007  -4.5834318573950548E-007
   4.5689655172413790        4.5689655172413790       0.50000000000000000       0.50000000000000000        1.0000000000000000        1.2318307360183446E-007  -1.3802928945563182E-007  -4.7745631713624813E-007
   5.5862068965517242        5.5862068965517242       0.50000000000000000       0.50000000000000000        1.0000000000000000        1.0579207544638253E-007  -1.4062251340657124E-007  -4.9186469813386059E-007
   6.6034482758620685        6.6034482758620685       0.50000000000000000       0.50000000000000000        1.0000000000000000        9.0481196070129296E-008  -1.4267720802903376E-007  -5.0302525158044034E-007
   7.6206896551724128        7.6206896551724128       0.50000000000000000       0.50000000000000000        1.0000000000000000        7.6750559921148421E-008  -1.4434703059369084E-007  -5.1180139160719311E-007
   8.6379310344827580        8.6379310344827580       0.50000000000000000       0.50000000000000000        1.0000000000000000        6.4234461986489017E-008  -1.4571656537995441E-007  -5.1874012424681754E-007
   9.6551724137931032        9.6551724137931032       0.50000000000000000       0.50000000000000000        1.0000000000000000        5.2656497325738426E-008  -1.4683496691317753E-007  -5.2420479297910541E-007
   10.672413793103448        10.672413793103448       0.50000000000000000       0.50000000000000000        1.0000000000000000        4.1799883824906120E-008  -1.4773187815553618E-007  -5.2844425668084965E-007
   11.689655172413792        11.689655172413792       0.50000000000000000       0.50000000000000000        1.0000000000000000        3.1488007565009525E-008  -1.4842557360634159E-007  -5.3163138733196011E-007
   12.706896551724137        12.706896551724137       0.50000000000000000       0.50000000000000000        1.0000000000000000        2.1571352562520815E-008  -1.4892737759004345E-007  -5.3388553210686063E-007
   13.724137931034482        13.724137931034482       0.50000000000000000       0.50000000000000000        1.0000000000000000        1.1918357115840994E-008  -1.4924415388853082E-007  -5.3528596668210462E-007
   14.741379310344826        14.741379310344826       0.50000000000000000       0.50000000000000000        1.0000000000000000        2.4086565462730939E-009  -1.4937971735528517E-007  -5.3587990310590196E-007
   15.758620689655171        15.758620689655171       0.50000000000000000       0.50000000000000000        1.0000000000000000       -7.0722859790779187E-009  -1.4933558576407175E-007  -5.3568690665916903E-007
   16.775862068965516        16.775862068965516       0.50000000000000000       0.50000000000000000        1.0000000000000000       -1.6637859325779775E-008  -1.4911127236011116E-007  -5.3470064922319399E-007
   17.793103448275861        17.793103448275861       0.50000000000000000       0.50000000000000000        1.0000000000000000       -2.6404851291530654E-008  -1.4870419244704958E-007  -5.3288834711568796E-007
   18.810344827586206        18.810344827586206       0.50000000000000000       0.50000000000000000        1.0000000000000000       -3.6498391930916528E-008  -1.4810916089236532E-007  -5.3018777312563196E-007
   19.827586206896552        19.827586206896552       0.50000000000000000       0.50000000000000000        1.0000000000000000       -4.7057903508290141E-008  -1.4731735146914415E-007  -5.2650123637381914E-007
   20.844827586206897        20.844827586206897       0.50000000000000000       0.50000000000000000        1.0000000000000000       -5.8244879337025318E-008  -1.4631442726719539E-007  -5.2168520997607772E-007
   21.862068965517238        21.862068965517238       0.50000000000000000       0.50000000000000000        1.0000000000000000       -7.0253718572153548E-008  -1.4507725054001601E-007  -5.1553305150018578E-007
   22.879310344827584        22.879310344827584       0.50000000000000000       0.50000000000000000        1.0000000000000000       -8.3327551918114393E-008  -1.4356795202898908E-007  -5.0774586806672139E-007
   23.896551724137929        23.896551724137929       0.50000000000000000       0.50000000000000000        1.0000000000000000       -9.7782142645253639E-008  -1.4172270645415908E-007  -4.9788152740347910E-007
   24.913793103448274        24.913793103448274       0.50000000000000000       0.50000000000000000        1.0000000000000000       -1.1404242811578701E-007  -1.3942898840096698E-007  -4.8526024390887697E-007
   25.931034482758619        25.931034482758619       0.50000000000000000       0.50000000000000000        1.0000000000000000       -1.3269581845378177E-007  -1.3647524827467609E-007  -4.6877619061159409E-007
   26.948275862068964        26.948275862068964       0.50000000000000000       0.50000000000000000        1.0000000000000000       -1.5454697535023442E-007  -1.3242671772509986E-007  -4.4648504486742997E-007
   27.965517241379310        27.965517241379310       0.50000000000000000       0.50000000000000000        1.0000000000000000       -1.8049563663566335E-007  -1.2627945874942310E-007  -4.1460893020532922E-007
   28.982758620689651        28.982758620689651       0.50000000000000000       0.50000000000000000        1.0000000000000000       -2.0975046331978384E-007  -1.1547595175577330E-007  -3.6522437118218748E-007
   29.999999999999996        29.999999999999996       0.50000000000000000       0.50000000000000000        1.0000000000000000       -2.2811830591594900E-007  -9.5936424575461925E-008  -2.8854575578277351E-007
  0.50000000000000000       0.50000000000000000        1.5206896551724138        1.5206896551724138        1.0000000000000000        1.9515502390922974E-007  -1.6091200627076830E-007  -2.6305824891863034E-007
   1.5172413793103448        1.5172413793103448        1.5206896551724138        1.5206896551724138        1.0000000000000000        1.7846314883236100E-007  -1.8623717475486904E-007  -3.0677037382816478E-007
   2.5344827586206895        2.5344827586206895        1.5206896551724138        1.5206896551724138        1.0000000000000000        1.5712069788533520E-007  -2.0284444501077110E-007  -3.3918605980565566E-007
   3.5517241379310343        3.5517241379310343        1.5206896551724138        1.5206896551724138        1.0000000000000000        1.3673714938399172E-007  -2.1365995807753742E-007  -3.6285976056338934E-007
   4.5689655172413790        4.5689655172413790        1.5206896551724138        1.5206896551724138        1.0000000000000000        1.1848010312901164E-007  -2.2111747214884177E-007  -3.8060277373610171E-007
   5.5862068965517242        5.5862068965517242        1.5206896551724138        1.5206896551724138        1.0000000000000000        1.0225248070516774E-007  -2.2655213759499742E-007  -3.9425073190738884E-007
   6.6034482758620685        6.6034482758620685        1.5206896551724138        1.5206896551724138        1.0000000000000000        8.7719467204597982E-008  -2.3067836730561378E-007  -4.0494460118627778E-007
   7.6206896551724128        7.6206896551724128        1.5206896551724138        1.5206896551724138        1.0000000000000000        7.4552359313178147E-008  -2.3389537998473304E-007  -4.1341290560379176E-007
   8.6379310344827580        8.6379310344827580        1.5206896551724138        1.5206896551724138        1.0000000000000000        6.2473675715648138E-008  -2.3643772771149688E-007  -4.2013822363132930E-007
   9.6551724137931032        9.6551724137931032        1.5206896551724138        1.5206896551724138        1.0000000000000000        5.1255697267569567E-008  -2.3844927525502874E-007  -4.2545036159031084E-007
   10.672413793103448        10.672413793103448        1.5206896551724138        1.5206896551724138        1.0000000000000000        4.0710134447682947E-008  -2.4002118101900477E-007  -4.2957955070258966E-007
   11.689655172413792        11.689655172413792        1.5206896551724138        1.5206896551724138        1.0000000000000000        3.0677948711245726E-008  -2.4121236942630167E-007  -4.3268782874121858E-007
   12.706896551724137        12.706896551724137        1.5206896551724138        1.5206896551724138        1.0000000000000000        2.1021047080593566E-008  -2.4206103289148695E-007  -4.3488808050878751E-007
   13.724137931034482        13.724137931034482        1.5206896551724138        1.5206896551724138        1.0000000000000000        1.1615756714214561E-008  -2.4259126795295213E-007  -4.3625575182799044E-007
   14.741379310344826        14.741379310344826        1.5206896551724138        1.5206896551724138        1.0000000000000000        2.3476194606089132E-009  -2.4281689799825106E-007  -4.3683595033036954E-007
   15.758620689655171        15.758620689655171        1.5206896551724138        1.5206896551724138        1.0000000000000000       -6.8929585101344358E-009  -2.4274352978636199E-007  -4.3664740792580532E-007
   16.775862068965516        16.775862068965516        1.5206896551724138        1.5206896551724138        1.0000000000000000       -1.6214607302022634E-008  -2.4236935788404671E-007  -4.3568406355148623E-007
   17.793103448275861        17.793103448275861        1.5206896551724138        1.5206896551724138        1.0000000000000000       -2.5728805129307483E-008  -2.4168490753733652E-007  -4.3391455508712597E-007
   18.810344827586206        18.810344827586206        1.5206896551724138        1.5206896551724138        1.0000000000000000       -3.5553952839816048E-008  -2.4067165576263270E-007  -4.3127952861316950E-007
   19.827586206896552        19.827586206896552        1.5206896551724138        1.5206896551724138        1.0000000000000000       -4.5820090134600416E-008  -2.3929919698878844E-007  -4.2768626451094651E-007
   20.844827586206897        20.844827586206897        1.5206896551724138        1.5206896551724138        1.0000000000000000       -5.6674688775089995E-008  -2.3752021522141141E-007  -4.2299955367046891E-007
   21.862068965517238        21.862068965517238        1.5206896551724138        1.5206896551724138        1.0000000000000000       -6.8290003378090794E-008  -2.3526180546779005E-007  -4.1702683037135424E-007
   22.879310344827584        22.879310344827584        1.5206896551724138        1.5206896551724138        1.0000000000000000       -8.0872341412487195E-008  -2.3241027106743955E-007  -4.0949390056096727E-007
   23.896551724137929        23.896551724137929        1.5206896551724138        1.5206896551724138        1.0000000000000000       -9.4672769578178323E-008  -2.2878354520650606E-007  -4.0000442976952722E-007
   24.913793103448274        24.913793103448274        1.5206896551724138        1.5206896551724138        1.0000000000000000       -1.0999514252044360E-007  -2.2407880786942005E-007  -3.8797014710366889E-007
   25.931034482758619        25.931034482758619        1.5206896551724138        1.5206896551724138        1.0000000000000000       -1.2718305003769649E-007  -2.1776803480234702E-007  -3.7248695759848955E-007
   26.948275862068964        26.948275862068964        1.5206896551724138        1.5206896551724138        1.0000000000000000       -1.4651075553905573E-007  -2.0888335128462402E-007  -3.5211547971850837E-007
   27.965517241379310        27.965517241379310        1.5206896551724138        1.5206896551724138        1.0000000000000000       -1.6767865092402885E-007  -1.9560742924990032E-007  -3.2455273538911344E-007
   28.982758620689651        28.982758620689651        1.5206896551724138        1.5206896551724138        1.0000000000000000       -1.8789587316823781E-007  -1.7495939670572912E-007  -2.8670146935110784E-007
   29.999999999999996        29.999999999999996        1.5206896551724138        1.5206896551724138        1.0000000000000000       -1.9814711272013663E-007  -1.4574454828659020E-007  -2.3836896262555273E-007
  0.50000000000000000       0.50000000000000000        2.5413793103448277        2.5413793103448277        1.0000000000000000        1.6701192912845394E-007  -1.7678785776936566E-007  -2.1206904566613670E-007
   1.5172413793103448        1.5172413793103448        2.5413793103448277        2.5413793103448277        1.0000000000000000        1.5702107863125343E-007  -2.0063376820819845E-007  -2.4181659900846591E-007
   2.5344827586206895        2.5344827586206895        2.5413793103448277        2.5413793103448277        1.0000000000000000        1.4225927409976382E-007  -2.1911868628041718E-007  -2.6660694362103376E-007
   3.5517241379310343        3.5517241379310343        2.5413793103448277        2.5413793103448277        1.0000000000000000        1.2632952645013355E-007  -2.3268275762993836E-007  -2.8634331963787487E-007
   4.5689655172413790        4.5689655172413790        2.5413793103448277        2.5413793103448277        1.0000000000000000        1.1091762569100028E-007  -2.4266489882900307E-007  -3.0193244346823846E-007
   5.5862068965517242        5.5862068965517242        2.5413793103448277        2.5413793103448277        1.0000000000000000        9.6559657914413927E-008  -2.5017306564794063E-007  -3.1430859753178005E-007
   6.6034482758620685        6.6034482758620685        2.5413793103448277        2.5413793103448277        1.0000000000000000        8.3319061071077184E-008  -2.5594926523547362E-007  -3.2419879773050639E-007
   7.6206896551724128        7.6206896551724128        2.5413793103448277        2.5413793103448277        1.0000000000000000        7.1095274354407840E-008  -2.6046802705373571E-007  -3.3213120432854457E-007
   8.6379310344827580        8.6379310344827580        2.5413793103448277        2.5413793103448277        1.0000000000000000        5.9742214908925475E-008  -2.6403351819553551E-007  -3.3848486124600500E-007
   9.6551724137931032        9.6551724137931032        2.5413793103448277        2.5413793103448277        1.0000000000000000        4.9110273890055463E-008  -2.6684379601834354E-007  -3.4353277201351960E-007
   10.672413793103448        10.672413793103448        2.5413793103448277        2.5413793103448277        1.0000000000000000        3.9059440466949981E-008  -2.6902989450306579E-007  -3.4747242823500902E-007
